||||||||Diaz Diaz,nDesiree|
|||||1||||Studio Course
26252|||||||30||
|||||||10|Vargas, Patricia|
|||||1||||Studio Course
26253|||||||||
|||||||12|Vargas, Patricia|
|||||1||||Studio Course
22085|||||||||
|||||||12|Vargas, Patricia|
|||||1||||Studio Course
22086|||||||||
|||||||18|Cohen, Eli|
|||||1||||Studio Course
26182|||||||||
|||||||18|Gras-Velazquez, Adrian|
|||||1||||Studio Course
26183|||||||||
|||||||8|Martinez, Luciano|
|||||1||||Studio Course
26184|||||Admin As||||
|||||1||8|Diaz Diaz, Desiree|
|||||||||Studio Course
26185|||||||||
|||||1||10|Martinez, Luciano|
|||||||||Studio Course
25846|||||||||
24705|||||1||12|STAFF|
|||||||||Studio Course
|||||||||
23523|||||1||10|Guardiola, María Luisa|
|||||||||Studio Course
|||||||||Studio Course
25861|||||0.5||8|Guardiola, María Luisa|Course
|||||||||Course
|||||||||
20142|||||1||8|Burstein, David|
|||||1||||
|||||||||Course
20145|||||||16|Burstein, David|Lab
|||||1||ister.||Course
|||||||8||Course
26093||||||||Burstein, David|Course
|||||0.5||||Lab
|||||||10||
22709||||||||Chen, Lu|
|||||1||||
|||||||12||Course
22267||||||||Chen, Lu|
|||||1||||
|||||||18||FY Seminar
26092||||||||Wang, Steve|
|||||1||||
|||||||5||Course
26094||||||||Wang, Steve|Course
|||||0.5|||Unknow n|
|||||||8|STAFF|
25868|||||||35||
|||||1||||Course
||||||||Everson, Philip|Performance
24319|||||||35||
|||||1||||
||||||||Everson, Philip|
26095|||||||35||
|||||1||||Performance
||||||||Thompson, Aaron|
24984|||||||35||
|||||1||||Seminar1
||||||||Marsh, Joshua|
25418|||||||12||
|||||1||||Seminar2
||||||||Tarver, Ron|
20277|||||||35|
|||||1|||
||||||||Tarver, Ron
21250|||||||10|
|||||1|||
||||||||Phelan, Mary
21085|||||||12|
|||||1|||
||||||||Exon, Randall
24779|||||||12|
26045|||||1|||
||||||||Meunier, Brian
|||||||5|
25848|||||1|||
||||||||Carpenter, Sydney
|||||||12|
25951|||||1|||
||||||||Carpenter, Sydney
|||||||8|
25179|||||1|||
|||||1|||Grider, Logan
|||||||12|Zucker, Matthew
26059||||||||Exon, Randall
|||||1|||
|||||||12|
25602||||||||Grider, Logan
|||||1|||
|||||||5|
22963||||||||STAFF
|||||1|||
|||||||10|
26046||||||||Torra, Alex
|||||1|||
|||||||15|
25596||||||||STAFF
|||||1|||
|||||||5|
24736||||||||Saunders, Matthew
|||||ol1|||Unknow n Matthew
|||||||15|Saunders,
25873|||||||15|
|||||0.5|||
||||||||Atkinson, Elizabeth
24397|||||||8|
|||||1|||
||||||||STAFF
25958|||||||12|
|||||1|||
||||||||Shaplin, Adriano
24235|||||||10|
|||||1|||
||||||||Glover, Eric
25973|||||||6|
|||||1|||
||||||||Torra, Alex
23268|||||||12|
|||||1|||
||||||||STAFF
24739|||||||5|
|||||1|||
||||||||Mackey, Adrienne
25932|||||||10|
|||||1|||
||||||||STAFF
24398|||||||5|
24400|||||1|||
||||||||STAFF
|||||||5|
20690||||||||
||||||||STAFF
|||||||10|
24653||||||||
||||||||STAFF
|||||||10|
22861||||||||
||||||||STAFF
|||||||5|
20133||||||||
||||||||STAFF
|||||||35|
24237||||||||
||||||||STAFF
|||||||12|
23868||||||||
||||||||STAFF
|||||||12|
23006||||||||
||||||||STAFF
||||||||
25559||||||||
||||||||STAFF
||||||||
25051||||||||
||||||||STAFF
||||||||Unknow n
23426||||||||STAFF
||||||||
||||||||
20279||||||||STAFF
||||||||
||||||||
20460||||||||STAFF
||||||||
||||||||
25183||||||||STAFF
||||||||
||||||||
26047||||||||Stevens, K.
||||||||
||||||||
26048||||||||STAFF
||||||||
